type	label	empty	inputs
spray	1		kelly plugged the pipes with waste .
spray	0		jessica plugged waste in the drain .
spray	1		jessica plugged the drain with waste .
spray	0		rebecca plugged waste in the spout .
spray	1		rebecca plugged the spout with waste .
spray	0		nicole plugged muck in the pipes .
spray	1		nicole plugged the pipes with muck .
spray	0		rebecca plugged muck in the drain .
spray	1		rebecca plugged the drain with muck .
spray	0		christopher plugged muck in the spout .
spray	1		christopher plugged the spout with muck .
spray	0		elizabeth plugged hair in the pipes .
spray	1		elizabeth plugged the pipes with hair .
spray	0		jason plugged hair in the drain .
spray	1		jason plugged the drain with hair .
spray	0		rebecca plugged hair in the spout .
spray	1		rebecca plugged the spout with hair .
spray	0		christopher dammed sewage in the pipes .
spray	1		christopher dammed the pipes with sewage .
spray	0		michael dammed sewage in the drain .
spray	1		michael dammed the drain with sewage .
spray	0		rebecca dammed sewage in the spout .
spray	1		rebecca dammed the spout with sewage .
spray	0		james dammed waste in the pipes .
spray	1		james dammed the pipes with waste .
spray	0		christopher dammed waste in the drain .
spray	1		christopher dammed the drain with waste .
spray	0		christopher dammed waste in the spout .
spray	1		christopher dammed the spout with waste .
spray	0		kelly dammed muck in the pipes .
spray	1		kelly dammed the pipes with muck .
spray	0		jason dammed muck in the drain .
spray	1		jason dammed the drain with muck .
spray	0		nicole dammed muck in the spout .
spray	1		nicole dammed the spout with muck .
spray	0		david dammed hair in the pipes .
spray	1		david dammed the pipes with hair .
spray	0		james dammed hair in the drain .
spray	1		james dammed the drain with hair .
spray	0		nicole dammed hair in the spout .
spray	1		nicole dammed the spout with hair .
spray	0		james interspersed the lies into the truth .
spray	1		james interspersed the truth with the lies .
spray	0		rebecca interspersed the lies into the honesty .
spray	1		rebecca interspersed the honesty with the lies .
spray	0		christopher interspersed the fables into the truth .
spray	1		christopher interspersed the truth with the fables .
spray	0		jessica interspersed the fables into the honesty .
spray	1		jessica interspersed the honesty with the fables .
spray	0		jason interspersed the falsehoods into the truth .
spray	1		jason interspersed the truth with the falsehoods .
spray	0		david interspersed the falsehoods into the honesty .
spray	1		david interspersed the honesty with the falsehoods .
spray	0		jason interleaved the lies into the truth .
spray	1		jason interleaved the truth with the lies .
spray	0		david interleaved the lies into the honesty .
spray	1		david interleaved the honesty with the lies .
spray	0		kelly interleaved the fables into the truth .
spray	1		kelly interleaved the truth with the fables .
spray	0		david interleaved the fables into the honesty .
spray	1		david interleaved the honesty with the fables .
spray	0		jessica interleaved the falsehoods into the truth .
spray	1		jessica interleaved the truth with the falsehoods .
spray	0		rebecca interleaved the falsehoods into the honesty .
spray	1		rebecca interleaved the honesty with the falsehoods .
spray	0		kelly interweaved the lies into the truth .
spray	1		kelly interweaved the truth with the lies .
spray	0		jessica interweaved the lies into the honesty .
spray	1		jessica interweaved the honesty with the lies .
spray	0		david interweaved the fables into the truth .
spray	1		david interweaved the truth with the fables .
spray	0		christopher interweaved the fables into the honesty .
spray	1		christopher interweaved the honesty with the fables .
spray	0		james interweaved the falsehoods into the truth .
spray	1		james interweaved the truth with the falsehoods .
spray	0		christopher interweaved the falsehoods into the honesty .
spray	1		christopher interweaved the honesty with the falsehoods .
spray	0		elizabeth interlaced the lies into the truth .
spray	1		elizabeth interlaced the truth with the lies .
spray	0		christopher interlaced the lies into the honesty .
spray	1		christopher interlaced the honesty with the lies .
spray	0		rebecca interlaced the fables into the truth .
spray	1		rebecca interlaced the truth with the fables .
spray	0		rebecca interlaced the fables into the honesty .
spray	1		rebecca interlaced the honesty with the fables .
spray	0		david interlaced the falsehoods into the truth .
spray	1		david interlaced the truth with the falsehoods .
spray	0		elizabeth interlaced the falsehoods into the honesty .
spray	1		elizabeth interlaced the honesty with the falsehoods .
spray	0		rebecca imbued the lies into the truth .
spray	1		rebecca imbued the truth with the lies .
spray	0		rebecca imbued the lies into the honesty .
spray	1		rebecca imbued the honesty with the lies .
spray	0		elizabeth imbued the fables into the truth .
spray	1		elizabeth imbued the truth with the fables .
spray	0		jason imbued the fables into the honesty .
spray	1		jason imbued the honesty with the fables .
spray	0		james imbued the falsehoods into the truth .
spray	1		james imbued the truth with the falsehoods .
spray	0		james imbued the falsehoods into the honesty .
spray	1		james imbued the honesty with the falsehoods .
spray	0		kelly speckled the paint onto the art .
spray	1		kelly speckled the art with the paint .
spray	0		rebecca speckled the paint onto the walls .
spray	1		rebecca speckled the walls with the paint .
spray	0		michael speckled the paint onto the picture .
spray	1		michael speckled the picture with the paint .
spray	0		kelly speckled the dye onto the art .
spray	1		kelly speckled the art with the dye .
spray	0		james speckled the dye onto the walls .
spray	1		james speckled the walls with the dye .
spray	0		michael speckled the dye onto the picture .
spray	1		michael speckled the picture with the dye .
spray	0		christopher speckled the varnish onto the art .
spray	1		christopher speckled the art with the varnish .
spray	0		david speckled the varnish onto the walls .
spray	1		david speckled the walls with the varnish .
spray	0		michael speckled the varnish onto the picture .
spray	1		michael speckled the picture with the varnish .
spray	0		david speckled the wax onto the art .
spray	1		david speckled the art with the wax .
spray	0		david speckled the wax onto the walls .
spray	1		david speckled the walls with the wax .
spray	0		kelly speckled the wax onto the picture .
spray	1		kelly speckled the picture with the wax .
spray	0		jessica mottled the paint onto the art .
spray	1		jessica mottled the art with the paint .
spray	0		james mottled the paint onto the walls .
spray	1		james mottled the walls with the paint .
spray	0		james mottled the paint onto the picture .
spray	1		james mottled the picture with the paint .
spray	0		david mottled the dye onto the art .
spray	1		david mottled the art with the dye .
spray	0		nicole mottled the dye onto the walls .
spray	1		nicole mottled the walls with the dye .
spray	0		jason mottled the dye onto the picture .
spray	1		jason mottled the picture with the dye .
spray	0		jason mottled the varnish onto the art .
spray	1		jason mottled the art with the varnish .
spray	0		jessica mottled the varnish onto the walls .
spray	1		jessica mottled the walls with the varnish .
spray	0		rebecca mottled the varnish onto the picture .
spray	1		rebecca mottled the picture with the varnish .
spray	0		elizabeth mottled the wax onto the art .
spray	1		elizabeth mottled the art with the wax .
spray	0		james mottled the wax onto the walls .
spray	1		james mottled the walls with the wax .
spray	0		christopher mottled the wax onto the picture .
spray	1		christopher mottled the picture with the wax .
spray	0		jessica flecked the paint onto the art .
spray	1		jessica flecked the art with the paint .
spray	0		elizabeth flecked the paint onto the walls .
spray	1		elizabeth flecked the walls with the paint .
spray	0		rebecca flecked the paint onto the picture .
spray	1		rebecca flecked the picture with the paint .
spray	0		elizabeth flecked the dye onto the art .
spray	1		elizabeth flecked the art with the dye .
spray	0		michael flecked the dye onto the walls .
spray	1		michael flecked the walls with the dye .
spray	0		jason flecked the dye onto the picture .
spray	1		jason flecked the picture with the dye .
spray	0		jason flecked the varnish onto the art .
spray	1		jason flecked the art with the varnish .
spray	0		christopher flecked the varnish onto the walls .
spray	1		christopher flecked the walls with the varnish .
spray	0		jessica flecked the varnish onto the picture .
spray	1		jessica flecked the picture with the varnish .
spray	0		elizabeth flecked the wax onto the art .
spray	1		elizabeth flecked the art with the wax .
spray	0		kelly flecked the wax onto the walls .
spray	1		kelly flecked the walls with the wax .
spray	0		kelly flecked the wax onto the picture .
spray	1		kelly flecked the picture with the wax .
spray	0		michael speckled the paint onto the art .
spray	1		michael speckled the art with the paint .
spray	0		david speckled the paint onto the walls .
spray	1		david speckled the walls with the paint .
spray	0		elizabeth speckled the paint onto the picture .
spray	1		elizabeth speckled the picture with the paint .
spray	0		jessica speckled the dye onto the art .
spray	1		jessica speckled the art with the dye .
spray	0		david speckled the dye onto the walls .
spray	1		david speckled the walls with the dye .
spray	0		nicole speckled the dye onto the picture .
spray	1		nicole speckled the picture with the dye .
spray	0		jason speckled the varnish onto the art .
spray	1		jason speckled the art with the varnish .
spray	0		elizabeth speckled the varnish onto the walls .
spray	1		elizabeth speckled the walls with the varnish .
spray	0		nicole speckled the varnish onto the picture .
spray	1		nicole speckled the picture with the varnish .
spray	0		rebecca speckled the wax onto the art .
spray	1		rebecca speckled the art with the wax .
spray	0		elizabeth speckled the wax onto the walls .
spray	1		elizabeth speckled the walls with the wax .
spray	0		david speckled the wax onto the picture .
spray	1		david speckled the picture with the wax .
spray	0		kelly splotched the paint onto the art .
spray	1		kelly splotched the art with the paint .
spray	0		kelly splotched the paint onto the walls .
spray	1		kelly splotched the walls with the paint .
spray	0		david splotched the paint onto the picture .
spray	1		david splotched the picture with the paint .
spray	0		jason splotched the dye onto the art .
spray	1		jason splotched the art with the dye .
spray	0		elizabeth splotched the dye onto the walls .
spray	1		elizabeth splotched the walls with the dye .
spray	0		kelly splotched the dye onto the picture .
spray	1		kelly splotched the picture with the dye .
